age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
51,6,9,2,2,0,1,0,0,45,37
26,3,10,4,5,4,1,0,0,35,37
32,4,11,0,3,1,0,10520,0,80,11
59,3,16,4,9,1,1,0,0,50,37
36,3,7,3,2,1,1,0,0,40,37
38,5,10,2,2,0,1,0,0,35,37
45,3,14,2,12,0,1,0,0,50,37
38,3,13,2,11,0,1,0,0,40,37
55,6,14,2,9,0,1,0,0,40,37
46,3,10,2,2,0,1,0,0,40,37
59,3,9,2,5,0,1,0,0,45,37
31,3,14,4,9,1,0,0,0,30,37
29,3,9,4,6,4,0,0,0,30,37
34,3,12,4,0,3,0,0,0,38,37
53,3,16,4,9,4,0,0,1408,40,37
43,3,10,2,9,0,1,0,0,40,37
52,3,9,0,0,4,0,0,0,38,37
45,3,6,2,6,0,1,0,0,40,37
29,3,9,4,10,1,1,0,0,50,37
28,3,13,2,0,0,1,15024,0,55,37
44,3,12,2,9,0,1,0,0,60,37
32,3,11,4,9,1,0,0,0,38,37
29,3,12,4,7,4,1,0,625,60,37
48,4,16,2,3,0,1,0,0,40,37
40,1,8,2,3,0,1,0,0,40,37
23,3,9,2,13,0,1,0,0,50,37
29,5,9,4,2,1,1,0,0,50,37
65,3,5,6,11,1,0,0,0,38,37
41,3,13,4,9,1,1,0,0,60,37
58,3,9,2,4,0,1,0,0,45,37
30,3,11,2,9,0,1,0,0,40,37
55,3,13,0,11,1,0,0,0,8,37
42,3,9,2,7,5,0,0,0,60,37
31,3,13,2,11,0,1,0,0,40,37
38,0,10,2,0,0,1,0,0,40,28
53,3,9,4,13,1,1,0,0,40,37
50,4,10,2,11,0,1,99999,0,55,37
62,3,9,2,6,0,1,0,0,50,37
37,3,10,4,2,1,1,0,0,40,37
56,5,13,2,3,5,0,15024,0,40,37
21,3,6,4,2,3,1,0,0,40,37
43,3,9,0,2,1,1,0,0,45,37
44,3,12,2,11,0,1,0,0,40,37
48,3,13,2,3,0,1,0,1977,60,37
40,1,9,2,10,5,0,0,0,75,37
70,4,13,0,11,1,0,0,0,40,37
40,3,4,2,6,0,1,0,0,40,37
27,1,13,4,9,1,0,0,0,35,37
26,3,6,2,2,2,1,0,0,48,37
33,3,13,2,3,0,1,0,0,60,37
35,3,9,2,9,0,1,0,0,50,37
42,6,10,0,9,3,0,0,0,40,37
37,3,9,2,2,0,1,0,0,45,37
21,3,10,4,0,3,1,0,0,40,37
17,3,5,4,2,2,1,0,0,40,37
40,3,10,0,6,4,0,0,0,48,37
20,3,10,4,11,3,0,0,0,40,37
69,3,13,2,9,0,1,0,0,7,37
32,3,3,2,2,0,1,0,0,40,24
21,3,10,4,9,3,0,0,0,8,37
25,3,9,4,12,2,0,0,0,35,37
17,3,7,4,7,3,1,2176,0,20,37
40,0,9,2,0,0,1,0,0,55,37
19,3,10,4,4,3,1,0,0,45,37
50,1,10,0,0,3,1,0,0,43,37
24,3,13,4,9,1,1,0,0,40,37
23,3,9,4,5,3,1,0,0,40,37
73,3,4,2,11,0,1,0,0,35,37
54,3,13,0,9,1,0,0,0,36,37
68,5,14,2,13,0,1,0,0,15,37
45,1,12,2,3,0,1,0,0,40,37
66,3,10,2,3,0,1,0,0,40,37
32,5,7,0,2,1,1,0,0,50,37
24,3,9,4,11,3,0,0,0,40,37
56,3,9,2,11,0,1,0,0,45,37
50,5,10,2,4,0,1,0,0,60,37
48,3,9,4,5,1,1,0,0,40,37
28,3,10,4,13,1,1,0,0,50,37
49,3,9,0,12,1,1,4787,0,40,37
59,6,9,6,0,1,0,0,0,40,37
24,3,11,2,0,5,0,0,0,40,37
20,3,7,4,5,3,1,0,0,39,37
56,3,5,2,2,0,1,0,0,40,37
53,3,6,2,13,0,1,0,0,45,37
21,3,9,4,7,2,0,1055,0,35,37
30,3,14,2,9,0,1,0,1887,45,18
30,1,10,5,0,4,0,0,0,40,37
31,4,9,2,3,0,1,0,0,40,37
32,5,9,2,13,0,1,0,0,40,37
42,1,13,2,9,0,1,0,0,40,37
31,3,9,2,2,0,1,0,0,40,37
57,3,7,2,2,0,1,0,0,40,37
19,3,8,4,2,3,1,0,0,15,37
19,3,7,4,7,3,1,0,0,40,37
26,3,11,4,9,1,1,0,0,45,37
24,3,9,2,11,0,1,0,0,20,20
41,5,10,2,2,0,1,0,0,40,37
55,3,10,2,6,0,1,0,0,40,37
20,3,10,4,2,3,1,0,0,40,37
33,3,10,4,0,1,0,0,0,40,37
25,3,11,2,4,0,1,0,0,35,37
32,1,11,0,9,4,0,0,0,40,37
53,3,9,0,13,1,1,0,0,40,37
37,3,10,0,0,4,0,0,0,38,37
33,3,13,4,5,2,0,0,0,40,24
49,3,9,2,12,0,1,0,0,50,37
52,3,4,2,6,0,1,0,0,60,37
40,3,13,2,3,0,1,0,0,44,37
36,3,15,2,0,5,0,0,0,15,37
41,5,15,2,9,0,1,0,0,58,37
25,3,9,4,5,1,1,0,0,36,37
26,6,14,4,9,1,1,0,0,10,37
59,3,13,2,11,0,1,0,0,40,37
56,0,13,2,3,0,1,0,0,50,37
21,3,9,4,7,2,0,0,0,20,37
45,3,9,2,13,0,1,0,0,70,37
18,3,9,4,5,3,1,0,0,12,37
20,3,10,4,9,2,1,0,0,12,37
42,3,12,4,3,1,1,0,0,45,37
41,3,9,2,2,0,1,0,0,40,37
40,3,9,2,2,0,1,0,1902,45,37
28,0,10,4,0,1,0,0,0,72,37
47,1,9,6,3,4,0,0,0,40,37
31,3,7,2,2,0,1,0,0,40,37
56,3,14,2,9,0,1,0,0,60,37
34,3,16,2,9,0,1,0,0,50,37
49,3,14,2,9,0,1,0,0,42,37
63,3,12,2,3,0,1,0,0,40,37
38,3,3,2,6,0,1,0,0,48,24
44,3,16,2,9,0,1,0,0,20,37
56,3,9,2,11,0,1,0,1977,40,37
30,3,10,2,6,0,1,0,0,40,37
38,4,14,2,3,0,1,0,0,60,37
51,1,5,2,7,5,0,0,0,38,31
30,3,13,2,9,0,1,0,0,40,37
56,3,11,4,4,1,1,0,0,70,37
50,3,7,0,7,4,0,0,0,40,37
54,1,9,2,2,0,1,0,0,45,37
46,3,9,2,3,0,1,0,0,40,37
27,3,9,2,3,0,1,0,0,40,37
46,3,13,4,3,1,1,0,0,40,28
60,0,9,2,13,0,1,0,0,40,37
42,1,10,2,10,0,1,0,0,40,37
36,3,6,5,5,4,0,0,0,40,37
30,3,9,1,6,0,1,0,0,40,37
43,3,14,0,3,1,0,0,0,50,37
29,3,10,2,2,0,1,0,0,40,37
45,3,10,0,7,1,0,0,0,35,37
22,3,10,4,7,3,0,0,1741,30,37
46,3,9,2,0,0,1,0,0,40,37
28,3,15,3,9,1,0,0,0,65,37
44,0,13,2,9,0,1,0,0,45,37
30,4,13,4,3,1,1,0,2258,45,37
17,3,7,4,7,3,1,0,0,18,37
23,3,7,4,2,1,0,0,0,40,37
34,5,9,2,4,0,1,0,0,50,37
33,3,7,5,3,4,0,0,0,30,37
24,3,13,4,3,3,0,0,0,37,37
32,3,10,2,0,0,1,0,0,40,37
41,3,13,2,9,0,1,0,0,40,37
44,3,13,5,3,1,1,0,0,38,37
48,5,13,2,3,0,1,0,0,60,37
36,1,10,2,9,0,1,0,1887,40,21
39,3,13,2,9,0,1,0,0,45,2
34,3,9,2,7,0,1,0,0,36,37
35,3,14,4,9,1,0,0,0,40,37
30,5,10,4,2,3,1,0,0,30,37
33,3,9,4,12,1,0,0,0,50,37
35,3,13,2,9,0,1,0,0,40,37
30,1,14,0,9,4,0,0,0,65,37
45,3,9,0,7,1,0,0,0,40,37
37,3,9,2,2,0,1,0,0,40,37
61,3,2,6,7,1,0,0,0,18,24
36,3,10,4,0,3,0,0,0,40,37
31,3,12,4,12,3,1,0,0,45,37
38,3,6,2,13,0,1,3103,0,40,37
32,3,13,2,2,0,1,0,0,45,17
23,3,10,4,0,3,0,0,0,24,37
22,3,10,4,11,3,1,0,0,40,37
38,5,9,2,4,0,1,0,0,50,37
45,3,9,0,0,1,0,0,0,40,37
40,3,13,2,2,0,1,0,0,50,37
38,3,9,2,6,0,1,0,0,40,37
29,3,7,2,5,3,1,0,0,20,37
67,3,14,2,3,0,1,0,0,10,37
52,5,9,0,3,4,0,0,0,99,37
52,5,13,2,11,0,1,0,0,40,37
44,3,9,4,11,1,0,10520,0,50,37
61,3,13,2,2,0,1,4386,0,40,37
25,3,4,4,8,2,0,0,0,40,12
25,6,13,3,5,1,0,0,1719,15,37
33,3,9,2,6,0,1,0,0,40,37
56,3,2,2,6,0,1,0,0,40,5
24,3,10,4,11,1,1,0,0,25,37
58,3,9,0,11,1,0,0,0,24,37
33,3,14,4,0,1,0,0,0,40,37
20,4,10,2,6,0,1,0,0,40,37
55,3,13,0,3,1,0,0,1876,40,37
22,3,2,4,7,2,1,0,0,40,7
30,3,4,4,2,1,1,0,0,40,37
38,3,9,4,6,1,0,0,0,40,37
19,3,10,4,0,3,1,0,0,50,37
20,3,9,4,9,3,0,0,0,35,37
24,3,10,4,7,1,1,0,0,24,37
30,1,9,2,10,0,1,0,0,40,37
25,3,13,4,0,1,0,0,0,40,37
21,3,9,4,7,2,1,0,0,40,24
42,3,9,0,2,1,1,0,0,40,37
53,5,10,2,6,0,1,0,0,30,37
38,5,13,2,9,0,1,0,0,50,37
40,6,10,2,10,0,1,0,0,40,37
51,3,9,2,5,0,1,0,0,40,37
36,0,11,2,9,5,0,0,0,45,37
21,3,10,4,12,3,0,0,0,25,37
49,5,13,0,4,1,1,0,0,65,37
52,3,9,6,0,2,0,0,0,40,37
33,5,15,2,9,5,0,0,0,55,37
27,3,13,4,12,3,0,0,0,40,24
45,1,14,2,9,0,1,0,0,40,20
45,3,9,2,6,0,1,0,0,48,37
27,3,10,4,11,2,1,0,0,40,37
41,3,2,2,7,0,1,0,0,43,24
30,1,9,2,7,0,1,0,0,40,37
24,3,10,2,11,0,1,0,2057,45,37
35,3,9,2,2,0,1,0,0,60,37
48,0,10,3,3,1,0,0,0,40,37
42,4,15,2,9,0,1,99999,0,99,37
46,3,6,2,6,0,1,0,0,40,37
24,0,10,4,0,1,0,0,0,41,37
39,3,13,2,9,5,0,0,0,30,37
27,3,10,4,3,1,1,0,0,40,37
41,3,9,0,7,1,0,0,0,30,37
46,3,16,0,9,1,1,0,0,40,17
44,3,14,2,11,0,1,0,0,50,37
43,3,9,2,5,5,0,0,0,48,37
31,3,14,2,11,5,0,0,0,25,22
17,3,6,4,5,3,1,0,0,15,37
25,3,10,2,7,0,1,0,0,2,37
31,3,10,2,12,0,1,0,0,40,37
38,3,14,2,9,5,0,0,1977,20,37
38,3,10,4,7,1,1,0,0,50,11
69,1,6,2,0,5,0,0,0,17,37
60,0,13,2,9,0,1,0,0,40,37
34,3,14,2,6,0,1,0,0,40,29
50,3,13,2,0,0,1,15024,0,40,37
31,3,9,4,5,2,1,0,0,40,37
26,3,13,2,11,1,0,0,1977,75,0
36,3,10,2,11,0,1,15024,0,40,37
23,3,9,4,2,4,1,0,0,40,37
17,3,7,4,7,3,0,0,0,20,37
30,3,10,2,7,5,0,0,0,40,36
54,3,9,0,0,4,0,0,0,40,37
35,3,9,2,6,0,1,0,0,40,37
58,3,4,0,6,4,0,0,0,40,37
33,3,10,4,7,1,1,0,0,34,37
30,3,9,4,3,1,1,0,0,40,31
21,3,7,4,5,3,1,0,0,45,37
26,3,9,2,5,2,1,0,0,40,37
29,3,9,4,5,1,1,0,0,40,37
45,3,8,2,13,0,1,0,0,40,37
40,1,14,2,3,0,1,0,0,55,37
31,3,9,0,11,1,0,0,0,34,37
47,3,14,2,9,5,0,0,0,40,37
59,3,10,2,2,0,1,0,0,40,37
21,3,10,4,7,3,1,0,0,20,37
45,5,9,2,4,0,1,0,0,70,37
30,3,14,2,3,0,1,0,0,50,37
52,4,13,2,11,0,1,0,0,60,37
68,3,9,2,10,0,1,0,0,40,32
66,5,13,2,11,0,1,0,0,20,37
26,3,13,4,11,1,1,0,0,40,37
43,3,10,2,2,0,1,0,0,40,37
20,3,9,4,0,1,0,0,0,40,37
36,3,14,2,3,0,1,0,0,35,37
22,3,10,4,0,3,0,0,0,30,37
21,3,10,4,11,3,1,0,0,45,37
20,6,10,4,0,3,0,0,0,10,37
53,4,9,2,2,0,1,0,0,80,11
30,3,13,2,12,0,1,7688,0,40,37
38,3,14,2,3,0,1,15024,0,45,37
21,3,10,4,7,3,0,0,0,20,37
47,1,13,4,9,1,0,0,0,50,37
61,3,9,0,12,1,0,0,0,40,37
49,0,13,2,9,0,1,0,0,40,37
44,3,14,2,0,0,1,0,0,50,37
23,3,9,4,0,1,1,0,0,40,37
49,5,10,2,11,0,1,0,0,25,37
56,0,9,0,0,1,0,0,0,40,37
62,3,14,6,3,1,0,0,0,35,37
77,3,9,6,3,1,0,0,0,40,37
17,3,6,4,7,3,1,0,0,20,37
34,3,6,4,5,2,1,0,0,40,37
33,1,9,2,5,0,1,0,0,40,37
25,3,11,4,2,3,1,0,0,40,37
33,3,5,2,13,0,1,0,0,50,3
21,3,9,4,0,3,0,0,0,40,37
51,3,3,5,7,4,0,0,0,40,32
22,3,9,4,0,3,0,0,0,30,37
45,3,13,2,9,0,1,15024,0,40,37
35,3,13,2,3,0,1,15024,0,45,37
33,3,10,2,13,0,1,7298,0,50,37
28,3,9,4,6,3,0,0,1602,25,37
58,5,13,2,3,0,1,0,0,55,37
64,5,9,2,9,0,1,0,0,60,37
37,3,9,2,7,2,0,0,0,35,37
28,3,9,4,7,1,0,0,0,30,37
22,3,10,4,11,3,0,0,0,25,37
59,3,9,0,0,1,0,0,0,40,37
35,3,6,0,5,4,0,0,0,60,37
46,3,13,4,5,1,1,0,0,40,37
31,3,13,4,0,1,0,0,0,40,33
23,0,9,4,1,3,1,0,0,40,37
76,3,15,2,9,0,1,9386,0,25,37
46,0,13,2,0,0,1,0,0,40,37
50,3,9,2,5,0,1,0,0,30,37
26,3,12,2,2,0,1,5013,0,50,37
19,3,9,4,0,3,0,0,0,24,37
35,3,9,0,2,1,1,0,0,56,37
61,3,7,2,10,0,1,0,0,36,37
41,3,13,4,3,3,1,0,0,40,37
31,3,13,2,9,0,1,7688,0,40,37
32,3,9,4,3,1,1,0,0,40,3
41,6,14,2,3,0,1,0,0,50,37
38,3,9,4,9,1,1,0,0,60,37
58,0,13,6,9,4,0,0,0,40,37
17,3,7,4,7,3,1,0,0,20,37
62,3,5,6,6,1,0,0,0,35,37
25,5,9,0,7,4,0,0,0,40,37
34,1,14,0,9,1,0,0,0,40,37
23,3,12,4,11,3,0,0,0,12,37
18,3,7,4,7,3,1,0,0,40,37
61,3,4,5,5,1,1,0,0,40,37
36,3,9,0,5,1,1,0,0,40,24
47,1,10,0,2,1,1,0,0,40,37
46,3,4,2,11,5,0,0,0,30,37
23,3,9,5,7,4,0,0,0,40,37
28,3,13,5,11,1,1,0,0,42,37
23,3,13,2,11,0,1,0,0,45,37
31,3,10,2,0,0,1,0,0,45,37
49,0,9,2,0,5,0,0,0,40,37
33,3,10,2,6,0,1,5013,0,40,37
27,3,10,2,2,0,1,0,2057,49,37
33,3,3,2,6,0,1,0,0,40,24
35,1,13,0,9,4,0,5721,0,40,37
19,3,10,4,5,3,1,0,0,16,37
31,3,9,2,11,0,1,0,0,40,37
55,3,10,0,7,1,0,0,0,40,37
33,3,9,4,11,3,0,0,0,40,37
67,3,13,6,0,1,0,0,0,16,37
19,6,10,4,7,3,1,0,0,35,37
25,3,7,0,6,1,1,0,0,40,37
38,3,9,2,7,5,0,0,0,10,37
39,3,13,2,3,0,1,15024,0,40,37
77,3,14,2,0,0,1,0,0,25,37
43,3,9,4,0,4,0,0,0,40,37
30,3,9,4,9,1,1,0,0,35,37
41,3,5,2,6,0,1,0,0,40,24
60,3,9,0,2,1,0,0,0,40,37
38,4,13,2,2,0,1,15024,0,35,37
20,3,9,4,11,3,0,0,0,30,37
34,3,10,0,0,4,1,0,0,40,37
17,3,6,3,7,2,1,0,0,40,37
45,3,13,2,3,0,1,0,0,45,37
31,3,14,0,3,1,0,0,0,40,37
54,1,10,2,0,5,0,0,0,55,37
41,5,9,2,0,0,1,0,0,30,37
19,3,9,4,7,4,0,0,0,40,37
51,3,9,0,0,4,0,0,0,40,37
42,5,9,3,2,1,0,0,0,40,37
63,1,4,2,2,0,1,0,0,40,37
35,3,9,2,8,2,0,0,0,20,3
19,3,10,4,11,3,1,0,0,15,37
29,3,10,4,0,1,1,0,0,40,37
58,3,9,5,7,1,0,2907,0,43,37
37,5,13,0,7,4,0,0,0,48,37
28,3,13,2,11,0,1,0,0,40,37
52,3,3,2,2,0,1,0,2002,45,37
51,3,8,5,13,1,1,0,0,40,37
34,3,10,6,0,4,0,0,0,40,37
28,3,10,2,0,0,1,0,0,40,37
43,3,10,4,7,1,1,0,0,40,37
32,3,13,2,2,5,0,0,0,40,37
40,3,10,0,3,1,0,0,0,40,37
35,3,4,2,0,0,1,0,0,40,20
44,0,10,0,0,4,1,0,0,40,37
56,3,10,2,7,0,1,0,0,45,37
44,3,10,2,8,0,1,0,0,2,37
27,3,10,4,7,1,1,0,0,38,37
56,3,10,6,9,1,0,0,0,35,37
52,1,13,4,9,1,0,0,0,40,37
27,6,13,4,0,1,0,0,0,40,37
35,4,12,2,2,0,1,0,0,80,37
32,3,10,4,2,1,1,0,0,40,37
34,3,10,4,6,3,1,0,0,86,37
34,3,9,4,6,1,1,0,0,40,37
31,3,10,0,0,1,0,0,0,40,37
55,0,13,3,3,1,1,0,0,40,37
45,3,9,0,3,4,0,0,0,38,37
43,3,13,2,11,0,1,0,0,40,37
38,6,13,2,0,0,1,0,0,40,37
56,3,5,5,7,4,0,0,0,40,37
40,3,12,2,10,0,1,0,0,60,37
55,5,9,2,3,5,0,0,0,40,37
52,3,15,0,9,4,0,25236,0,44,37
28,3,3,4,6,4,0,0,0,40,37
19,1,9,4,10,3,0,0,0,36,37
19,3,9,2,2,0,1,0,0,35,37
24,3,10,4,10,3,1,0,0,24,37
48,3,9,2,11,0,1,0,0,48,37
29,3,11,4,12,3,1,0,1974,40,37
54,3,10,6,11,4,0,0,0,20,37
26,3,10,2,11,0,1,0,0,40,37
58,3,10,2,11,0,1,0,0,60,37
37,4,15,2,9,0,1,0,0,50,37
41,3,9,2,13,0,1,0,0,40,37
65,3,10,6,6,1,0,0,0,20,37
43,3,4,2,5,0,1,0,0,40,37
33,3,13,2,11,0,1,0,1977,40,37
55,0,9,2,0,0,1,0,0,46,37
32,3,9,2,11,0,1,0,0,46,37
56,5,9,2,2,0,1,0,0,40,37
29,3,11,4,2,3,1,0,0,40,37
34,6,9,4,7,3,0,0,0,20,37
39,5,9,4,3,1,1,0,0,50,37
56,1,9,2,2,0,1,0,0,40,37
33,3,13,4,0,3,0,0,0,10,37
51,3,1,4,6,1,1,0,0,30,37
47,3,13,2,2,0,1,0,0,50,37
22,3,9,4,5,4,1,0,0,40,37
58,1,9,2,5,0,1,0,0,80,28
25,3,9,2,2,0,1,0,0,40,37
34,3,9,2,2,0,1,0,0,40,37
34,5,13,2,11,0,1,0,0,50,37
35,3,9,0,12,4,0,0,0,40,37
36,3,10,2,2,0,1,0,0,40,37
70,3,10,2,9,0,1,0,1844,24,37
41,3,9,0,5,4,0,0,0,60,37
46,3,13,2,9,0,1,0,0,50,37
38,5,13,0,9,1,1,27828,0,35,37
47,3,13,4,12,1,1,27828,0,38,37
43,5,1,2,13,0,1,0,0,40,13
39,3,9,2,13,0,1,0,0,45,37
29,3,13,4,9,1,1,8614,0,40,37
47,3,13,3,3,1,0,27828,0,60,37
37,3,10,4,3,1,1,0,0,40,37
19,3,10,4,3,1,0,0,0,30,37
67,3,5,0,0,2,0,0,0,20,37
40,3,13,2,3,0,1,7688,0,40,37
53,1,9,2,2,0,1,0,0,40,37
31,3,9,2,13,0,1,0,0,37,37
56,3,9,0,10,3,1,4101,0,38,37
47,3,9,0,11,1,0,0,0,40,37
37,3,9,2,11,0,1,0,0,50,37
31,3,9,2,11,0,1,0,1977,40,37
42,3,10,1,3,5,0,0,0,14,37
44,3,10,5,2,4,0,0,0,55,37
33,3,10,2,3,0,1,7298,0,40,37
22,3,10,4,0,3,1,0,0,35,37
52,3,8,5,6,4,1,0,0,40,37
33,3,13,4,11,3,1,3325,0,43,37
31,3,11,2,2,0,1,0,0,40,37
75,1,9,2,7,0,1,0,2467,40,1
50,3,9,4,0,1,1,0,0,40,37
36,3,9,2,2,0,1,0,0,40,20
58,1,11,6,0,1,0,0,0,40,37
20,4,5,4,2,4,1,0,625,40,37
36,6,10,5,9,4,0,0,0,32,37
26,3,12,2,0,5,0,0,0,40,37
58,1,14,4,3,1,0,0,0,40,37
57,3,9,2,0,5,0,0,0,45,37
46,4,14,4,3,1,1,0,1564,50,37
29,3,14,4,3,1,0,0,0,42,37
42,5,15,2,9,0,1,0,0,40,4
34,3,10,2,5,0,1,0,0,40,37
57,3,10,2,13,0,1,0,0,50,37
35,6,13,2,10,0,1,0,0,40,37
36,1,10,4,10,1,1,0,0,56,37
46,3,13,2,11,0,1,0,1672,40,37
39,3,9,2,13,0,1,0,0,50,37
25,4,9,4,6,1,1,0,0,65,37
43,3,10,2,6,0,1,0,0,40,37
26,3,7,5,7,4,1,0,0,40,37
46,1,14,2,3,0,1,0,1902,60,37
27,3,9,2,2,0,1,0,0,40,37
35,3,9,2,2,0,1,0,0,40,37
68,5,9,4,11,1,1,0,0,24,37
52,3,10,0,12,1,0,0,0,36,37
26,3,11,4,3,1,1,0,0,50,37
27,3,10,2,2,0,1,0,0,46,37
52,3,14,2,11,0,1,15024,0,40,37
54,3,4,0,0,1,0,0,0,40,37
29,3,9,4,13,4,1,0,0,40,37
39,3,10,2,11,5,0,0,0,40,37
38,3,10,2,3,0,1,0,0,45,37
19,3,9,4,13,3,1,0,0,30,37
22,3,10,4,2,3,1,0,0,40,37
58,3,10,2,11,0,1,0,1977,60,37
39,3,12,0,0,4,0,0,0,40,37
20,6,10,4,9,3,1,0,0,40,37
26,3,10,4,0,3,0,0,0,40,37
22,3,9,4,7,1,1,0,0,45,37
31,6,11,0,10,1,1,0,0,40,37
42,3,13,2,11,0,1,0,0,40,37
53,1,9,4,7,1,1,0,0,40,37
32,3,9,2,2,0,1,0,0,40,37
33,3,9,5,7,2,0,0,0,40,37
36,3,14,2,9,5,0,0,0,40,37
39,3,9,2,6,0,1,0,0,40,37
33,3,10,4,0,1,1,0,0,40,37
33,3,9,4,2,3,1,0,0,35,37
47,3,13,4,11,2,0,0,0,40,37
31,3,11,2,12,0,1,0,0,40,37
18,3,8,4,11,2,0,0,0,16,37
51,3,9,0,11,4,1,0,0,16,37
34,6,13,5,3,4,0,0,0,38,37
39,3,10,4,5,4,0,0,0,48,37
42,3,10,2,2,0,1,7298,0,35,37
17,3,6,4,7,3,1,0,0,6,8
27,3,3,2,2,0,1,0,0,40,24
20,3,10,4,5,3,1,0,0,35,37
33,3,15,4,9,1,0,0,0,40,37
62,3,14,2,9,0,1,0,0,48,37
27,3,10,2,10,0,1,0,0,40,37
45,4,13,2,3,0,1,0,0,50,37
19,3,9,4,11,3,1,0,0,20,28
40,6,9,2,3,5,0,0,0,40,37
43,1,9,0,13,1,1,0,0,40,37
60,3,9,2,2,0,1,3103,0,35,37
42,3,10,2,11,0,1,0,0,50,37
28,3,9,4,0,1,1,0,0,40,21
50,3,10,2,13,0,1,0,0,60,37
27,3,9,2,2,0,1,3137,0,45,37
25,3,9,4,13,1,1,0,0,40,37
53,3,9,2,9,0,1,0,0,43,37
24,3,9,4,5,1,1,0,0,40,37
40,3,2,2,2,0,1,0,0,40,24
28,3,9,4,12,1,1,0,1092,60,37
36,3,9,4,7,3,1,0,0,25,37
46,5,13,2,11,0,1,0,0,60,37
19,3,10,4,0,3,0,0,0,40,28
23,3,10,4,12,1,0,0,0,40,37
55,3,9,0,5,4,1,0,0,40,37
48,3,5,2,2,0,1,0,0,40,37
45,3,9,2,2,0,1,0,0,40,37
55,1,13,2,3,0,1,0,0,40,37
36,3,11,2,12,0,1,0,0,50,37
35,3,9,0,7,4,0,0,0,31,37
31,3,9,2,2,0,1,0,0,50,37
17,3,7,4,0,3,1,0,0,7,37
31,3,12,2,9,5,0,0,0,40,37
51,3,13,0,0,1,0,0,0,40,37
20,5,9,4,11,3,1,0,0,40,37
32,5,6,3,2,3,1,0,0,16,37
34,1,9,4,2,1,1,0,0,40,37
37,3,9,4,13,1,1,0,0,45,37
55,5,9,2,11,0,1,0,0,35,37
32,5,11,2,2,0,1,0,0,50,37
49,3,9,2,5,0,1,0,0,48,37
54,3,9,2,0,5,0,0,0,40,37
62,1,13,2,3,0,1,0,0,40,37
18,3,9,4,3,3,0,0,0,35,37
49,3,10,2,12,0,1,0,0,40,37
26,3,5,4,4,2,1,0,0,40,24
59,4,13,2,9,0,1,0,0,20,37
48,1,9,2,7,0,1,0,0,40,37
21,6,10,4,7,3,0,0,0,11,37
31,3,10,2,11,0,1,0,0,60,37
37,3,10,0,2,3,1,0,0,40,37
38,3,9,4,4,1,1,0,0,60,37
28,3,11,0,0,1,0,0,0,3,37
39,5,9,2,3,0,1,0,0,50,37
30,3,13,4,11,1,0,0,0,35,37
71,5,13,2,11,0,1,0,0,20,37
37,5,9,2,13,0,1,0,0,60,37
53,3,9,0,11,1,0,0,0,40,37
39,3,13,2,9,0,1,0,1887,40,37
34,3,12,2,7,0,1,0,0,35,37
34,5,9,2,13,0,1,0,0,62,37
21,3,10,4,11,3,1,0,0,40,37
53,3,10,2,13,0,1,0,0,60,37
46,1,14,2,9,0,1,0,0,40,37
23,3,13,4,0,3,0,1055,0,10,37
50,3,11,0,7,1,0,0,0,20,37
30,3,9,0,0,4,1,0,0,40,37
32,3,9,4,2,1,1,0,0,50,37
23,3,13,4,3,1,1,0,0,30,37
53,5,14,2,3,0,1,7688,0,35,37
41,3,15,0,9,4,0,0,0,45,37
42,3,13,2,11,0,1,15024,0,50,37
38,3,9,2,13,0,1,0,0,65,37
45,3,9,0,2,4,1,0,0,44,37
56,3,10,0,0,1,0,0,0,40,37
36,3,13,2,9,0,1,0,0,40,37
65,3,9,2,2,0,1,0,0,40,37
41,3,13,2,3,0,1,0,0,50,37
42,3,4,5,6,4,0,0,0,40,37
43,3,13,4,9,1,1,0,2258,50,37
22,3,9,2,2,0,1,0,0,60,37
51,3,13,2,3,0,1,0,0,37,37
21,3,9,4,7,1,0,0,0,30,37
32,3,10,2,3,5,0,0,0,55,37
19,3,10,4,5,3,1,0,0,40,37
53,3,9,6,12,1,1,0,0,39,37
43,3,5,3,2,1,1,0,0,50,37
17,3,5,4,11,1,0,0,0,30,37
46,6,14,0,3,4,1,7430,0,50,37
45,1,13,2,9,0,1,0,0,50,37
52,3,9,0,5,1,1,0,0,40,37
37,5,12,4,13,1,1,0,0,50,37
18,3,7,4,7,3,1,0,0,20,37
53,3,13,0,11,1,0,0,0,40,37
45,1,14,2,9,0,1,7688,0,40,37
37,3,9,5,2,4,0,0,0,40,37
19,3,7,4,11,4,1,0,0,43,37
25,3,10,4,3,1,1,0,0,40,37
57,3,14,2,3,0,1,0,0,40,24
19,3,10,4,7,1,0,0,0,40,37
45,3,10,4,9,1,1,0,0,50,37
54,4,9,0,11,1,1,0,0,50,37
29,3,10,4,7,1,0,0,0,34,37
32,3,9,4,13,1,1,0,0,60,37
49,3,9,2,0,2,0,0,0,40,37
34,3,14,0,3,1,1,27828,0,60,37
46,1,14,4,9,1,0,0,2258,35,37
43,3,6,5,7,4,0,0,0,40,37
32,0,15,4,9,1,1,14084,0,55,37
58,3,11,2,3,0,1,0,0,40,37
67,3,5,2,10,0,1,0,0,40,37
24,3,9,4,2,3,1,0,0,40,37
19,3,10,4,7,3,0,0,0,25,37
